Artist,Track,Album_type,Danceability,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Stream,Has_youtube,Artist_LOO_stream,Likes_rate,Comments_rate,PC1_popularnost,PC2_popularnost,PC3_popularnost,Mood_quadrant,Party_index,Key_factor,Licensed_video_combo
Busta Rhymes,"PiLOT (feat. Snoop Dogg, Busta Rhymes, Anderson .Paak)",album,0.542,0.485,-13.131,0.439,0.792,0.00198,0.102,0.698,174.836,202451,518998,3718088,TRUE,34541751,0.03828531131141161,0.0011753417161530489,1.196345247769629,0.31213098189026567,0.2633455538423595,Calm/Relaxing,0.26287,5,Licensed_official
Paul McCartney,FourFiveSeconds,single,0.582,0.272,-5.662,0.0501,0.875,0,0.13,0.354,205.846,188238,511194127,947117209,TRUE,44354877.5,0.004968374763820399,1.6974569036862195e-4,-2.3579408487017575,-0.013678712932210235,-0.08564906975445072,Sad/Melancholic,0.158304,2,Licensed_official
Paul McCartney,Say Say Say - Remastered 2015,album,0.822,0.686,-10.456,0.0472,0.115,9.82e-4,0.0463,0.828,117.743,235693,79796,82300943,TRUE,44354877.5,0.015539626046418367,2.0051130382475312e-4,2.958688286839017,-0.1134287197472783,0.0546301424087659,Happy/Energetic,0.5638920000000001,10,Unlicensed_unofficial
Paul McCartney,Every Night - 2011 Remaster,album,0.605,0.404,-12.366,0.0256,0.588,0.00143,0.104,0.867,94.285,153413,714970,12787820,TRUE,44354877.5,0.015218820370085458,8.951424535295187e-5,1.7330233817070506,-0.3491498147219423,0.14663441611965072,Calm/Relaxing,0.24442,4,Licensed_official
Paul McCartney,Another Day - 2012 Remaster,album,0.701,0.335,-13.534,0.034,0.293,0.00845,0.0872,0.824,122.239,222533,7508,24754190,TRUE,44354877.5,0.018779968034096962,1.3319126265316994e-4,4.3843164612496315,-0.0813519382133876,0.04899486500691341,Calm/Relaxing,0.234835,7,Licensed_official
Los Enanitos Verdes,Luz De Dia,album,0.657,0.447,-13.148,0.0303,0.478,0.00105,0.0995,0.523,121.989,268867,418605,145647003,TRUE,88051830,0.003265608389770786,2.2694425532423167e-4,2.2368325766011425,0.07388209958163194,-0.38317398277166437,Calm/Relaxing,0.293679,0,Unlicensed_unofficial
Los Enanitos Verdes,Luz De Dia - En Vivo,album,0.624,0.707,-8.233,0.0291,0.262,0,0.963,0.368,121.961,293227,49623825,130092726,TRUE,88051830,0.002704688725627257,9.791667611273416e-5,-0.6079569701214181,-0.12930814097762539,-0.2858608577402,Anger/Unpleasant,0.44116799999999995,0,Licensed_official
Los Enanitos Verdes,Amores Lejanos,album,0.726,0.837,-5.325,0.032,0.257,1.31e-5,0.322,0.559,120.04,295013,11323375,42896611,TRUE,88051830,0.0051916500160067115,1.6461523176614746e-4,0.08323275428674165,-0.049973109469511466,-0.15287597087665047,Happy/Energetic,0.6076619999999999,9,Licensed_official
Los Enanitos Verdes,Eterna Soledad,album,0.557,0.325,-11.515,0.0275,0.36,0,0.113,0.151,81.638,173373,190480,32957886,TRUE,88051830,0.020579588408231837,0.001763964720705586,1.8971780244544054,0.48807701462391107,0.030607356861638887,Sad/Melancholic,0.18102500000000002,0,Unlicensed_unofficial
Hombres G,Lo noto - Remaster 2015,album,0.715,0.655,-5.737,0.0344,0.00944,1.77e-4,0.0861,0.433,111,261840,3929494,87322614,TRUE,68990772,0.004496762178540036,4.2753596264557215e-5,1.0737692805925088,-0.43799701851219797,-0.13829065769204904,Anger/Unpleasant,0.468325,5,Licensed_official
Sufjan Stevens,Fourth of July,album,0.435,0.104,-22.39,0.0445,0.973,0.33,0.119,0.162,120.484,279316,15711126,193705968,TRUE,95561893.5,0.01558055100570131,4.349783713783468e-4,-0.5799143102420836,0.12883206110730935,0.1263700263809442,Sad/Melancholic,0.045239999999999995,6,Licensed_official
Sufjan Stevens,To Be Alone With You,album,0.519,0.163,-18.131,0.0489,0.926,0.751,0.115,0.356,142.119,168040,1238928,93762318,TRUE,95561893.5,0.009278182428680278,2.566735112936345e-4,1.2776058919656823,0.010506712656811357,-0.052846539328334455,Sad/Melancholic,0.084597,0,Unlicensed_unofficial
Sufjan Stevens,Futile Devices,album,0.581,0.286,-18.645,0.0339,0.993,0.908,0.0896,0.369,140.188,133267,1097364,31119978,TRUE,95561893.5,0.02175303727842357,4.683951724313901e-4,1.0359502252827208,0.10182705525739455,0.16472902471518092,Sad/Melancholic,0.16616599999999998,4,Unlicensed_unofficial
Prince,The Most Beautiful Girl In the World,album,0.489,0.693,-4.952,0.0427,0.0182,5.63e-6,0.304,0.453,185.758,265320,6052700,7981736,TRUE,173523531,0.01196705602458407,4.779685099211922e-4,0.07303742506158217,0.1772337313539899,0.020748186799152885,Anger/Unpleasant,0.338877,6,Licensed_official
Prince,"Little Red Corvette - 7"" Edit - 2019 Remaster",album,0.789,0.808,-6.176,0.0881,0.148,1.32e-5,0.84,0.803,123.011,188373,36132559,173523531,TRUE,173523531,0.006439012526071015,3.3507175619639895e-4,-0.8579828451456972,0.14501379092495936,-0.10572490746000188,Happy/Energetic,0.6375120000000001,1,Licensed_official
Boney M.,Daddy Cool,album,0.763,0.777,-6.932,0.0364,0.281,0.79,0.134,0.929,124.431,208600,76279956,219078589,TRUE,118247658,0.007364975407169873,1.776482409087913e-4,-1.2366727317960142,-0.05098847055117284,-0.011074675692276686,Happy/Energetic,0.592851,5,Licensed_official
Boney M.,Daddy Cool,single,0.809,0.872,-4.729,0.0792,0.00581,0.545,0.0637,0.969,123.996,154859,76279956,13070905,TRUE,118247658,0.007364975407169873,1.776482409087913e-4,-1.2366727317960142,-0.05098847055117284,-0.011074675692276686,Happy/Energetic,0.7054480000000001,11,Licensed_official
Boney M.,Gotta Go Home,album,0.781,0.936,-5.843,0.0293,0.286,0.0522,0.303,0.98,131.659,225627,68250778,34541846,TRUE,118247658,0.005275280525007349,1.099181609329054e-4,-0.9893699102215925,-0.15992909897350682,-0.08500821812523353,Happy/Energetic,0.7310160000000001,1,Licensed_official
Willie Nelson,Highwayman,album,0.67,0.351,-16.842,0.0463,0.48,0.0176,0.115,0.45,101.384,182653,47676885,193343622,TRUE,36940149,0.007030429945244955,3.436046629304746e-4,-1.061233243438621,0.14533483205982783,-0.07482043422072579,Sad/Melancholic,0.23517,2,Licensed_official
Willie Nelson,Blue Eyes Crying In the Rain,album,0.626,0.04,-19.994,0.0405,0.928,0.00178,0.11,0.418,117.136,138600,20875687,52467765,TRUE,36940149,0.0050544923383838815,1.64641288212455e-4,-0.3031865008340682,-0.04363297050397974,-0.14771686567571754,Sad/Melancholic,0.02504,4,Licensed_official
Willie Nelson,"On the Road Again - Live at Austin, Texas - Fall 1979",album,0.709,0.729,-8.567,0.0454,0.588,0.0757,0.816,0.763,111.138,152707,12672554,36940149,TRUE,36940149,0.004717754605740879,1.189184121843158e-4,0.10030801774917517,-0.1355982645951027,-0.15971130249085047,Happy/Energetic,0.516861,4,Unlicensed_unofficial
Van Morrison,Bright Side of the Road,album,0.536,0.737,-7.36,0.0504,0.293,1.15e-4,0.306,0.857,176.717,226760,809794,54722606,TRUE,106432184,0.007572296164209663,3.679948233748336e-4,1.5222261328677762,0.1344887732086092,-0.14475625215996407,Happy/Energetic,0.395032,0,Licensed_official
Ms. Lauryn Hill,Killing Me Softly With His Song,album,0.765,0.29,-17.117,0.139,0.0279,0,0.571,0.506,92.409,298773,351401822,518080621,TRUE,90239854,0.0072551302821645585,1.2196578764466394e-4,-2.1355193598376316,-0.1511726939107919,0.03997634289751281,Calm/Relaxing,0.22185,4,Licensed_official
Ms. Lauryn Hill,Ready or Not,album,0.607,0.422,-13.364,0.499,0.209,0,0.0839,0.563,130.47,226987,212066884,270271722,TRUE,90239854,0.006210319004828684,1.4287473568951953e-4,-1.8086393401036478,-0.09205533279985845,-0.027196294477800698,Calm/Relaxing,0.256154,10,Licensed_official
Ms. Lauryn Hill,Nothing Even Matters (feat. D'Angelo),album,0.539,0.363,-13.888,0.166,0.701,3.18e-6,0.14,0.549,136.422,350533,25880121,69682284,TRUE,90239854,0.006250241256599998,1.5850003174251002e-4,-0.48180340067291194,-0.0747336815943716,-0.07693097797460205,Calm/Relaxing,0.195657,10,Unlicensed_unofficial
Lil Jon,Outta Your Mind,album,0.876,0.984,-2.018,0.274,0.233,0,0.0505,0.642,99.976,250747,34373643,49656144,TRUE,79133174,0.005603217558290228,1.8089441378093093e-4,-0.6663160296439168,-0.023174701150362187,-0.11160022964916674,Happy/Energetic,0.861984,10,Licensed_official
Chayanne,El Ultimo Adiós - Varios Artistas Version,single,0.276,0.572,-7.818,0.0377,0.641,0,0.2,0.285,77.986,237467,129107,169769959,TRUE,137944597,0.007536384549249847,8.287699350151425e-4,2.5318573238243713,0.3649469608717565,-0.23468942486810496,Anger/Unpleasant,0.157872,1,Unlicensed_unofficial
Chayanne,Y Tú Te Vas,album,0.615,0.615,-7.939,0.0309,0.0189,1.78e-5,0.192,0.491,139.956,285067,221552390,126878363,TRUE,137944597,0.003227078705853726,1.0016141103239735e-4,-1.6132203722426104,-0.1312434348086826,-0.20179939925094525,Anger/Unpleasant,0.378225,1,Licensed_official
Chayanne,Me Enamoré de Ti,album,0.521,0.566,-7.441,0.0329,0.0747,0,0.244,0.654,149.855,263667,33464298,70993793,TRUE,137944597,0.0070767956943247395,1.494428480167132e-4,-0.6629533763581402,-0.10293078857909654,-0.030492945850557215,Happy/Energetic,0.294886,9,Licensed_official
Chayanne,Tu Pirata Soy Yo,album,0.337,0.376,-15.19,0.0313,0.455,0,0.113,0.255,97.311,173560,28160026,32610775,TRUE,137944597,0.004085827193483415,1.7876403949342945e-4,-0.46362124861507736,0.0036324514635972804,-0.21017565235505173,Sad/Melancholic,0.12671200000000002,1,Unlicensed_unofficial
Alan Jackson,Freight Train,album,0.706,0.757,-7.543,0.0323,0.494,7.63e-5,0.116,0.69,120.967,279067,3425668,53410881,TRUE,102020883,0.00993353705029209,2.536731522144002e-4,0.6121573933318192,0.005795871243781059,-0.009551532535406838,Happy/Energetic,0.534442,7,Licensed_official
Alan Jackson,Country Boy,album,0.73,0.684,-10.803,0.0351,0.259,1.53e-6,0.111,0.564,139.037,246080,84857600,79529702,TRUE,102020883,0.004872951862885587,1.4676351911908892e-4,-1.1709125208632758,-0.06547132728142491,-0.1215228428459988,Happy/Energetic,0.49932000000000004,9,Licensed_official
Alan Jackson,Remember When,compilation,0.559,0.301,-10.522,0.0294,0.708,5.61e-4,0.152,0.25,125.584,270680,249882562,104962016,TRUE,102020883,0.0043987183067220196,1.753263599082196e-4,-1.8774393110144008,0.003684023586694285,-0.1396717758065221,Sad/Melancholic,0.16825900000000002,2,Licensed_official
Destiny's Child,Bootylicious,album,0.84,0.835,-4.386,0.275,0.00281,1.11e-6,0.152,0.637,103.376,207907,112086731,198323379,TRUE,232030972,0.00417506154229799,1.4602977403275325e-4,-1.3130852553938772,-0.04985961209565215,-0.16169814051523337,Happy/Energetic,0.7013999999999999,1,Licensed_official
Destiny's Child,8 Days of Christmas,album,0.685,0.8,-1.866,0.202,0.0493,0,0.0799,0.587,99.675,209360,16274154,88298034,TRUE,232030972,0.01056263815618311,2.5893819119568364e-4,-0.4059884764265109,0.014876002835722685,0.04137706841107274,Happy/Energetic,0.548,9,Licensed_official
Bronco,Nunca Voy A Olvidarte,album,0.729,0.757,-6.082,0.0894,0.505,0,0.0433,0.924,91.149,140493,118107382,53221603,TRUE,53221603,0.0026520103544416893,5.372229823873329e-5,-1.035433883012815,-0.2991373872636135,-0.2370003101204634,Happy/Energetic,0.551853,2,Licensed_official
Bronco,Oro,album,0.67,0.56,-8.098,0.0277,0.285,0,0.32,0.605,112.475,190653,161768,41631060,TRUE,53221603,0.009921616141634934,3.832649226052124e-4,2.482822200084704,0.11348551128265782,-0.10133009782794597,Happy/Energetic,0.37520000000000003,7,Unlicensed_unofficial
Brenda Lee,I'm Sorry,album,0.558,0.223,-12.362,0.0299,0.868,9.72e-4,0.13,0.303,101.711,161547,14209138,30270643,TRUE,16289034.5,0.009459616762114634,3.5871282269198877e-4,-0.3612440942324449,0.12115455654372251,-0.01429377740741409,Sad/Melancholic,0.12443400000000002,10,Unlicensed_unofficial
Brenda Lee,A Marshmallow World,album,0.729,0.406,-10.209,0.0306,0.444,0,0.304,0.895,121.091,152160,227017,6961830,TRUE,16289034.5,0.006598624772594123,2.951320826193633e-4,2.4131401894664166,0.07879736247045943,-0.20089586094903805,Calm/Relaxing,0.295974,7,Unlicensed_unofficial
Ashanti,Baby (feat. Ashanti),album,0.752,0.813,-8.069,0.237,0.2,0,0.163,0.559,103.836,177733,64276353,78362701,TRUE,61841897,0.00634071444594873,1.2482039856866179e-4,-1.0193391048580764,-0.14114768555863128,-0.03861379592861276,Happy/Energetic,0.6113759999999999,4,Licensed_official
Ashanti,Unfoolish,album,0.701,0.692,-4.67,0.115,0.699,0,0.177,0.688,90.193,194160,195333616,59861732,TRUE,61841897,0.005545706991877937,1.3027967495364442e-4,-1.710847242339617,-0.1084757211846209,-0.05746989387160767,Happy/Energetic,0.4850919999999999,9,Licensed_official
Ashanti,Energy,single,0.816,0.588,-9.994,0.225,0.445,2.44e-4,0.386,0.68,100.019,186600,88080,4780508,TRUE,61841897,0.022434150772025433,4.314259763851044e-4,2.659609729044255,0.06630989565341028,0.12316815917584464,Happy/Energetic,0.47980799999999996,1,Unlicensed_unofficial
Jesús Adrián Romero,Sumérgeme,album,0.492,0.51,-9.141,0.0366,0.623,0,0.967,0.199,90.306,327653,336012357,96653754,TRUE,40823895,0.003274733732485916,1.0313013577652443e-4,-1.8899105433981185,-0.12158109137434325,-0.19015109353099083,Anger/Unpleasant,0.25092,0,Unlicensed_unofficial
Bruno & Marrone,Coração de Isca,album,0.719,0.793,-4.402,0.0421,0.352,0,0.557,0.766,120.108,147397,0,65852041,FALSE,37939612,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Happy/Energetic,0.570167,0,Unknown
Method Man,Part II,compilation,0.775,0.837,-4.965,0.39,0.0383,0,0.315,0.807,95.86,244600,25081589,45426822,TRUE,36865107.5,0.007640265535010561,1.0832647006535351e-4,-0.4287540415358923,-0.2071457668312321,0.005635664732016191,Happy/Energetic,0.648675,10,Unlicensed_unofficial
Method Man,What's Happenin',album,0.73,0.899,-3.643,0.3,0.237,0,0.0995,0.757,109.129,232253,30942590,17658398,TRUE,36865107.5,0.005821910835518294,1.641426913519521e-4,-0.5874514839809023,-0.056273382933783284,-0.09652194147463178,Happy/Energetic,0.65627,2,Unlicensed_unofficial
Sezen Aksu,Kaybolan Yıllar,album,0.304,0.659,-6.091,0.0347,0.0286,1.46e-5,0.189,0.599,113.021,187653,11818107,27022396,TRUE,27479579,0.007205553309002872,3.916870950652249e-4,-0.198940132402584,0.17312188321117128,-0.10541037732331804,Happy/Energetic,0.20033600000000001,7,Licensed_official
Sezen Aksu,Yalnızca Sitem,album,0.414,0.603,-8.611,0.049,0.353,0,0.26,0.262,97.852,296080,13647447,13598493,TRUE,27479579,0.006618160891190858,3.111204608451676e-4,-0.2240848385056082,0.11457041807106523,-0.11404799222010664,Anger/Unpleasant,0.24964199999999998,0,Licensed_official
G. V. Prakash,Un Mela Aasadhaan,album,0.732,0.563,-10.155,0.128,0.191,1.41e-4,0.0759,0.563,169.943,271747,35839689,14089626,TRUE,24920426,0.006355635507886243,1.3641301407498263e-4,-0.6634431516988353,-0.1186982975508131,-0.05585761421916972,Happy/Energetic,0.4121159999999999,10,Licensed_official
G. V. Prakash,Mastaaru Mastaaru,single,0.594,0.534,-8.007,0.0428,0.385,0,0.877,0.364,91.082,225425,7398692,2832857,TRUE,24920426,0.016278688178937576,1.9043906679721228e-4,0.06449719278389246,-0.12348493487479881,0.172864068199379,Anger/Unpleasant,0.317196,9,Licensed_official
Banda El Recodo,Seis Pies Abajo,album,0.606,0.402,-9.107,0.0313,0.671,0,0.102,0.964,134.045,176453,25070971,35892853,TRUE,67586245,0.003128518636154938,3.442228065279163e-5,0.013475084966714512,-0.4559432111770268,-0.19409485359878356,Calm/Relaxing,0.243612,10,Unlicensed_unofficial
Banda El Recodo,Yo Sé Que Te Acordarás,album,0.524,0.329,-7.213,0.0342,0.721,0,0.266,0.749,89.076,191667,6259579,67586245,TRUE,67586245,0.007657383987006155,1.2492852953848813e-4,0.43173147928358757,-0.1734385755038153,-0.03227529694646378,Calm/Relaxing,0.17239600000000002,10,Licensed_official
Devi Sri Prasad,Uppenantha,album,0.677,0.792,-2.612,0.133,0.185,2.49e-5,0.28,0.849,171.956,327640,70984677,14744109,TRUE,12171556,0.005284323544925054,1.255482221888535e-4,-1.0425336147669024,-0.1206630769549199,-0.09162855137336157,Happy/Energetic,0.5361840000000001,9,Licensed_official
Hariharan,En Jeevan,album,0.393,0.29,-9.136,0.0385,0.552,3.84e-6,0.54,0.296,179.779,320235,137704907,14430810,TRUE,15233324,0.004519606552582763,1.6134501292680876e-4,-1.4840125936868525,-0.027118556965076035,-0.13939459538919602,Sad/Melancholic,0.11397,7,Licensed_official
Karthik,Usure Pogudhey,album,0.674,0.663,-8.886,0.0619,0.3,2.96e-6,0.101,0.287,92.997,366507,38918310,19307766,TRUE,9334800,0.007093576262689721,1.624171244845935e-4,-0.7776462540966095,-0.07771707237269188,-0.031518123896247655,Anger/Unpleasant,0.44686200000000004,5,Licensed_official
Harris Jayaraj,Annul Maelae,album,0.773,0.436,-10.972,0.0321,0.672,0.00678,0.197,0.533,115.917,322507,48003889,20530526,TRUE,15116866,0.00637244203276947,2.031918705586541e-4,-0.9341930919088486,2.7360097921852455e-4,-0.0726780090424712,Calm/Relaxing,0.337028,4,Licensed_official
3 Doors Down,Kryptonite,album,0.545,0.865,-5.708,0.0286,0.00664,1.1e-5,0.168,0.543,99.009,233933,393588871,704218472,TRUE,106576967,0.004090949004500689,9.72918769341931e-5,-2.030262798919683,-0.16000351031354831,-0.11630813871677612,Happy/Energetic,0.47142500000000004,11,Licensed_official
3 Doors Down,Here Without You - Acoustic,single,0.547,0.575,-6.282,0.0258,0.0198,0,0.205,0.311,143.752,232973,758398411,106576967,TRUE,106576967,0.0048178713813259826,1.3130697342666242e-4,-2.550796810558408,-0.08394398121771895,-0.07096259006194977,Anger/Unpleasant,0.314525,10,Licensed_official
3 Doors Down,Be Like That,album,0.487,0.702,-6.043,0.0238,0.00528,4.97e-6,0.129,0.306,95.982,265907,26388011,54536838,TRUE,106576967,0.004776790490196476,1.4085942286442128e-4,-0.40827231816927995,-0.082592319733686,-0.15028192190037573,Anger/Unpleasant,0.34187399999999996,7,Licensed_official
3 Doors Down,Loser,album,0.493,0.88,-6.424,0.0693,0.0108,2.66e-5,0.226,0.389,147.913,264800,41691862,39372488,TRUE,106576967,0.004814848518878816,1.6017514401251736e-4,-0.7302453781846516,-0.0427616066012238,-0.14573035720978045,Anger/Unpleasant,0.43384,6,Licensed_official
3 Doors Down,Still Alive,album,0.427,0.962,-4.263,0.0508,2.45e-4,0.415,0.157,0.568,169.943,161947,248088,6659935,TRUE,106576967,0.006404985327786914,2.2169552739350552e-4,2.4216753749334234,-0.001119038595289723,-0.19095756053538088,Happy/Energetic,0.410774,11,Unlicensed_unofficial
The Black Keys,Lonely Boy,album,0.356,0.872,-7.837,0.068,0.00417,0.00975,0.0997,0.607,166.3,193653,146568336,394300734,TRUE,88309636,0.006684704396180087,2.8199815272515614e-4,-1.729419441523744,0.09887031445551131,-0.053868485489736356,Happy/Energetic,0.310432,2,Licensed_official
Marilyn Manson,The Beautiful People,album,0.621,0.834,-10.068,0.0557,7.79e-4,0.456,0.0611,0.937,143.973,218827,249594269,275110964,TRUE,58851723,0.006214072968157775,3.215578639748335e-4,-2.081560862059636,0.1480741633967908,-0.07221342341796713,Happy/Energetic,0.517914,10,Licensed_official
Marilyn Manson,Disposable Teens,album,0.3,0.956,-5.016,0.185,5.32e-5,0.0161,0.532,0.271,134.083,181507,29836483,32575568,TRUE,58851723,0.006711313796602635,3.032529001491228e-4,-0.7239077060756547,0.11031225564552927,-0.09141147657999435,Anger/Unpleasant,0.2868,10,Licensed_official
Marilyn Manson,The Dope Show,album,0.562,0.671,-7.801,0.0379,8.73e-6,4.91e-4,0.792,0.376,134.962,226733,78279595,57216833,TRUE,58851723,0.005839682742354505,3.310185751472015e-4,-1.3292169632018087,0.15582492552659344,-0.11768162948534691,Anger/Unpleasant,0.37710200000000005,4,Licensed_official
Santana,Smooth (feat. Rob Thomas),album,0.609,0.923,-3.908,0.0338,0.16,4.73e-6,0.295,0.961,115.996,294987,310354300,295287370,TRUE,72099380,0.004985305504064226,1.0595632153316388e-4,-1.9407383796967608,-0.1559975382113482,-0.06709932688318809,Happy/Energetic,0.562107,9,Licensed_official
Santana,Maria Maria (feat. The Product G&B),album,0.777,0.601,-5.931,0.126,0.0406,0.00201,0.0348,0.68,97.911,261973,472278090,213049650,TRUE,72099380,0.004723759258025288,1.068417126866927e-4,-2.1995666113356718,-0.14563660759502428,-0.07474001965762941,Happy/Energetic,0.466977,2,Licensed_official
Electric Light Orchestra,Last Train to London,album,0.727,0.537,-9.785,0.0295,0.396,7.89e-4,0.349,0.954,121.493,270067,113473579,116531272,TRUE,175547398,0.006105359556870944,1.6053076108580306e-4,-1.4275995821611536,-0.05976753174774663,-0.05282360982062498,Happy/Energetic,0.390399,7,Licensed_official
Electric Light Orchestra,Sweet Talkin' Woman,album,0.609,0.611,-9.208,0.0298,0.513,0,0.093,0.916,121.836,229867,70570,52316383,TRUE,175547398,0.01734448065750319,0.0013603514241178971,2.6257618885105716,0.4246393718134617,-0.02694068115527945,Happy/Energetic,0.37209899999999996,0,Unlicensed_unofficial
